index,xo,yo,xd,yd,volume
6469,-71.315104,46.801918,-71.298335,46.801742,3
6470,-71.2633,46.822003,-71.213545,46.79128,65
6471,-71.233691,46.797095,-71.239289,46.78492,6
6472,-71.287362,46.812071,-71.290181,46.804769,70
6473,-71.209669,46.802045,-71.299321,46.824015,7
6474,-71.214871,46.821542,-71.277888,46.817764,6
6475,-71.278864,46.818504,-71.230854,46.7963,47
6476,-71.20032,46.804504,-71.21855,46.809532,58
6477,-71.200918,46.803387,-71.236474,46.807801,73
6478,-71.29638,46.78802,-71.329683,46.802308,36
6479,-71.197488,46.795898,-71.261963,46.813513,87
6480,-71.296125,46.806578,-71.277639,46.814165,37
6481,-71.322376,46.802712,-71.313636,46.818929,60
6482,-71.20769,46.811363,-71.208189,46.814662,70
6483,-71.250734,46.804231,-71.202976,46.803154,72
6484,-71.279497,46.800516,-71.313105,46.806157,36
6485,-71.263755,46.788007,-71.308285,46.792835,87
6486,-71.255186,46.813514,-71.305586,46.792473,79
6487,-71.290854,46.805146,-71.261326,46.793414,50
6488,-71.204756,46.80579,-71.238393,46.820382,77
6489,-71.21479,46.82166,-71.22645,46.805828,59
6490,-71.264901,46.796317,-71.274438,46.810426,61
6491,-71.24179,46.821374,-71.286529,46.823301,23
6492,-71.213941,46.782528,-71.273134,46.82124,0
6493,-71.207076,46.789336,-71.206694,46.796713,23
6494,-71.277571,46.798241,-71.290585,46.807228,68
6495,-71.232869,46.805047,-71.197534,46.798247,96
6496,-71.299053,46.814742,-71.315928,46.80644,31
6497,-71.255242,46.8045,-71.292762,46.82081,56
6498,-71.200421,46.821972,-71.298794,46.790328,52
6499,-71.213382,46.813615,-71.205161,46.816699,1
6500,-71.288968,46.782908,-71.283895,46.816477,81
6501,-71.236563,46.803581,-71.265034,46.806374,26
6502,-71.227237,46.782898,-71.29407,46.789417,58
6503,-71.27377,46.813865,-71.272903,46.814973,23
6504,-71.207047,46.800302,-71.209935,46.801649,3
6505,-71.218231,46.783632,-71.2198,46.7868,6
6506,-71.213894,46.790799,-71.262307,46.789507,23
6507,-71.205728,46.818142,-71.317223,46.789665,16
6508,-71.302275,46.811993,-71.296857,46.797465,31
6509,-71.22561,46.809322,-71.291914,46.809197,30
6510,-71.226979,46.805605,-71.320308,46.794038,53
6511,-71.297349,46.822715,-71.297215,46.803587,74
6512,-71.316947,46.813041,-71.328741,46.790782,69
6513,-71.231799,46.808168,-71.240774,46.803372,95
6514,-71.300631,46.799768,-71.331351,46.822898,68
6515,-71.240132,46.788292,-71.325341,46.805394,0
6516,-71.255669,46.824121,-71.281298,46.811731,23
6517,-71.322325,46.820797,-71.270268,46.796755,42
6518,-71.277316,46.819644,-71.299882,46.785594,17
6519,-71.248565,46.796606,-71.306148,46.801415,93
6520,-71.322689,46.785034,-71.266269,46.824172,12
6521,-71.320117,46.81215,-71.234212,46.785792,57
6522,-71.324459,46.795844,-71.212601,46.806032,88
6523,-71.273465,46.802385,-71.307684,46.811521,59
6524,-71.200463,46.809545,-71.286941,46.800651,38
6525,-71.253682,46.789388,-71.307705,46.784797,34
6526,-71.233979,46.815079,-71.250988,46.798701,91
6527,-71.236638,46.790445,-71.198605,46.800593,54
6528,-71.236473,46.813395,-71.32895,46.795216,100
6529,-71.267161,46.795572,-71.300713,46.79523,41
6530,-71.216905,46.812543,-71.288598,46.78881,92
6531,-71.26598,46.782665,-71.244076,46.800557,93
6532,-71.281193,46.782308,-71.270362,46.795886,4
6533,-71.277313,46.817399,-71.271247,46.790885,95
6534,-71.300091,46.814901,-71.245604,46.823031,78
6535,-71.310072,46.78516,-71.24978,46.824974,35
6536,-71.323892,46.79039,-71.325133,46.793446,21
6537,-71.321796,46.78505,-71.229514,46.816035,24
6538,-71.243823,46.807338,-71.319984,46.792185,42
6539,-71.216071,46.81112,-71.285862,46.815122,30
6540,-71.32145,46.787286,-71.284967,46.807322,73
6541,-71.299117,46.796907,-71.289652,46.796245,23
6542,-71.299414,46.804634,-71.249383,46.820302,97
6543,-71.234729,46.80938,-71.235085,46.801328,53
6544,-71.309644,46.801214,-71.266324,46.786371,70
6545,-71.297478,46.808923,-71.21848,46.797397,11
6546,-71.296125,46.788225,-71.25945,46.80634,54
6547,-71.274702,46.789921,-71.306323,46.787873,45
6548,-71.28203,46.80944,-71.30739,46.807408,28
6549,-71.234304,46.822741,-71.283115,46.803455,29
6550,-71.330253,46.792889,-71.2232,46.782023,100
6551,-71.201581,46.78376,-71.253331,46.79184,63
6552,-71.25485,46.816148,-71.240411,46.796699,20
6553,-71.260696,46.820007,-71.327314,46.818849,97
6554,-71.242081,46.817843,-71.198606,46.791059,48
6555,-71.308696,46.801424,-71.23034,46.794804,45
6556,-71.299146,46.785877,-71.305734,46.819748,60
6557,-71.222839,46.81243,-71.298866,46.795922,4
6558,-71.234019,46.81389,-71.269694,46.796302,51
6559,-71.224685,46.803183,-71.26064,46.798171,91
6560,-71.281417,46.823882,-71.213813,46.78841,24
6561,-71.199058,46.795993,-71.296105,46.798907,15
6562,-71.215765,46.793361,-71.256831,46.785826,20
6563,-71.281418,46.79343,-71.226394,46.810991,63
6564,-71.262263,46.814861,-71.225331,46.810225,73
6565,-71.203249,46.79502,-71.229432,46.805406,42
6566,-71.272604,46.800744,-71.262172,46.814762,60
6567,-71.281785,46.797958,-71.218408,46.79115,97
6568,-71.317416,46.793557,-71.321006,46.812592,89
6569,-71.252386,46.820359,-71.261963,46.797658,26
6570,-71.245808,46.814814,-71.242989,46.79235,59
6571,-71.214778,46.800721,-71.260116,46.797044,92
6572,-71.267264,46.783909,-71.277479,46.795695,76
6573,-71.206577,46.824665,-71.258271,46.820952,51
6574,-71.290564,46.783185,-71.246993,46.824142,89
6575,-71.287679,46.789191,-71.329127,46.812567,45
6576,-71.30527,46.787027,-71.254718,46.80597,84
6577,-71.254301,46.791504,-71.231977,46.825132,12
6578,-71.226931,46.782805,-71.328727,46.806618,46
6579,-71.247464,46.79168,-71.301942,46.796714,54
6580,-71.223958,46.80504,-71.214964,46.787431,9
6581,-71.228416,46.8225,-71.248112,46.81718,9
6582,-71.303974,46.793727,-71.269893,46.790782,40
6583,-71.245276,46.788576,-71.20716,46.796073,88
6584,-71.304655,46.820066,-71.213832,46.805837,53
6585,-71.263142,46.80545,-71.295839,46.81318,50
6586,-71.293331,46.790812,-71.207996,46.801894,23
6587,-71.214121,46.791775,-71.264585,46.797089,88
6588,-71.202802,46.823519,-71.330813,46.793975,98
6589,-71.296217,46.79829,-71.200021,46.80822,39
6590,-71.25419,46.818319,-71.331005,46.794246,66
6591,-71.288276,46.792317,-71.198044,46.822454,58
6592,-71.247066,46.811177,-71.280944,46.815131,71
6593,-71.254791,46.824186,-71.310493,46.784122,29
6594,-71.282252,46.824858,-71.295365,46.812529,31
6595,-71.311366,46.822863,-71.297426,46.80291,26
6596,-71.292535,46.798684,-71.198353,46.797104,85
6597,-71.257998,46.798596,-71.271837,46.792854,80
6598,-71.242923,46.795371,-71.291596,46.82452,52
6599,-71.309707,46.823299,-71.310425,46.818586,36
6600,-71.225436,46.800048,-71.281464,46.799326,92
6601,-71.215954,46.803842,-71.270297,46.795404,83
6602,-71.251033,46.803164,-71.215797,46.792936,95
6603,-71.274398,46.814987,-71.249535,46.815582,73
6604,-71.202187,46.784208,-71.251074,46.821245,69
6605,-71.262452,46.796146,-71.20641,46.818752,30
6606,-71.208076,46.813005,-71.319738,46.802937,29
6607,-71.206917,46.804238,-71.295757,46.796277,67
6608,-71.234366,46.799568,-71.311806,46.787186,11
6609,-71.28326,46.812887,-71.218234,46.809528,41
6610,-71.262774,46.816569,-71.232921,46.795732,61
6611,-71.208264,46.815548,-71.217067,46.811302,97
6612,-71.200612,46.784203,-71.210177,46.797337,98
6613,-71.223045,46.79661,-71.224028,46.786017,21
6614,-71.220671,46.791253,-71.313621,46.806905,65
6615,-71.298783,46.810615,-71.324072,46.7922,90
6616,-71.285444,46.816473,-71.249038,46.802426,23
6617,-71.29031,46.820151,-71.271394,46.820951,26
6618,-71.288117,46.787335,-71.250656,46.794664,88
6619,-71.232903,46.818829,-71.272457,46.798856,62
6620,-71.30859,46.783064,-71.222176,46.790022,85
6621,-71.256455,46.791469,-71.263959,46.801569,67
6622,-71.323367,46.807922,-71.212609,46.807261,65
6623,-71.211123,46.816328,-71.251295,46.807387,66
6624,-71.224703,46.821033,-71.249938,46.802437,12
6625,-71.228655,46.805688,-71.294726,46.805493,79
6626,-71.294671,46.786147,-71.268172,46.823386,33
6627,-71.292953,46.807292,-71.215115,46.818597,34
6628,-71.327295,46.809573,-71.261251,46.793564,40
6629,-71.217471,46.80742,-71.228429,46.818408,78
6630,-71.277158,46.804614,-71.238393,46.808317,64
6631,-71.205316,46.788151,-71.270977,46.803904,40
6632,-71.232113,46.78586,-71.312808,46.820041,50
6633,-71.282081,46.79085,-71.239161,46.785737,76
6634,-71.226086,46.804269,-71.261896,46.792036,19
6635,-71.270748,46.796337,-71.32385,46.823452,61
6636,-71.216483,46.80864,-71.298824,46.803863,18
6637,-71.281792,46.819977,-71.209735,46.794353,24
6638,-71.322994,46.82423,-71.244997,46.794534,0
6639,-71.286973,46.795619,-71.237926,46.784005,14
6640,-71.20074,46.812966,-71.225618,46.803031,66
6641,-71.245147,46.797924,-71.29576,46.822322,19
6642,-71.289072,46.786336,-71.22141,46.822053,0
6643,-71.272833,46.810023,-71.327108,46.812743,5
6644,-71.271604,46.820835,-71.286095,46.81317,12
6645,-71.327731,46.804254,-71.197982,46.785915,31
6646,-71.311737,46.792584,-71.210059,46.819589,55
6647,-71.255976,46.785549,-71.288297,46.821115,63
6648,-71.259907,46.802516,-71.303458,46.801713,54
6649,-71.314579,46.814407,-71.310913,46.802031,82
6650,-71.214679,46.820418,-71.239141,46.799792,32
6651,-71.226272,46.796193,-71.26725,46.799506,70
6652,-71.212875,46.791522,-71.244659,46.78351,10
6653,-71.231082,46.811461,-71.200394,46.788956,32
6654,-71.296363,46.798252,-71.251931,46.782902,49
6655,-71.307011,46.805546,-71.30589,46.81544,68
6656,-71.305587,46.820722,-71.201622,46.798571,68
6657,-71.244172,46.814326,-71.255089,46.811371,38
6658,-71.219874,46.805384,-71.301373,46.799892,31
6659,-71.245947,46.804034,-71.215547,46.813985,39
6660,-71.236351,46.7974,-71.241522,46.787259,47
6661,-71.199913,46.790044,-71.303167,46.80772,63
6662,-71.293713,46.790937,-71.304698,46.808195,70
6663,-71.318259,46.818566,-71.287245,46.812823,24
6664,-71.328167,46.821678,-71.200868,46.800954,43
6665,-71.309292,46.782487,-71.323851,46.821536,90
6666,-71.31851,46.819622,-71.248715,46.82177,55
6667,-71.294991,46.824801,-71.265252,46.797594,74
6668,-71.268586,46.818423,-71.206038,46.802456,40
6669,-71.255136,46.819259,-71.261658,46.822092,10
6670,-71.287372,46.818856,-71.322536,46.821397,59
6671,-71.220318,46.792323,-71.307497,46.801447,31
6672,-71.256922,46.794815,-71.275873,46.788018,78
6673,-71.257345,46.790048,-71.32604,46.790768,94
6674,-71.243941,46.793916,-71.29562,46.796588,39
6675,-71.242369,46.785573,-71.213409,46.806989,79
6676,-71.282552,46.81534,-71.275035,46.81385,74
6677,-71.247347,46.797488,-71.248449,46.806869,31
6678,-71.30622,46.820242,-71.294735,46.808417,85
6679,-71.280665,46.805931,-71.277003,46.796594,95
6680,-71.24256,46.789418,-71.218529,46.793256,9
6681,-71.222026,46.820616,-71.253135,46.821149,93
6682,-71.207166,46.816059,-71.206604,46.802023,62
6683,-71.227715,46.787899,-71.27775,46.807562,16
6684,-71.212863,46.811654,-71.230472,46.816617,79
6685,-71.317217,46.797287,-71.330961,46.821179,41
6686,-71.264428,46.80808,-71.230379,46.822121,44
6687,-71.253651,46.792344,-71.285156,46.79119,100
6688,-71.241547,46.791843,-71.29458,46.808664,8
6689,-71.259167,46.782733,-71.318599,46.805464,18
6690,-71.235498,46.795545,-71.263264,46.792664,33
6691,-71.271751,46.781888,-71.291452,46.811313,84
6692,-71.297751,46.785538,-71.26158,46.812955,100
6693,-71.297802,46.807729,-71.260797,46.814034,13
6694,-71.258845,46.819852,-71.254799,46.794289,11
6695,-71.29747,46.785616,-71.322719,46.802397,33
6696,-71.202909,46.796316,-71.268049,46.803338,82
6697,-71.264488,46.798153,-71.312919,46.814634,40
6698,-71.298374,46.784419,-71.282161,46.802997,38
6699,-71.256714,46.824755,-71.256666,46.819805,98
6700,-71.313464,46.799375,-71.29123,46.816654,93
6701,-71.242908,46.803784,-71.270629,46.79967,2
6702,-71.319049,46.8076,-71.224973,46.797603,79
6703,-71.265543,46.820124,-71.214154,46.783047,36
6704,-71.23345,46.784909,-71.206661,46.791515,37
6705,-71.246423,46.798598,-71.31507,46.80127,97
6706,-71.280602,46.787077,-71.322302,46.797813,18
6707,-71.266177,46.821349,-71.327629,46.791059,12
6708,-71.325376,46.817621,-71.27956,46.782519,34
6709,-71.272886,46.804736,-71.243205,46.796371,1
6710,-71.213151,46.816902,-71.213694,46.816702,51
6711,-71.316286,46.815381,-71.256078,46.796807,53
6712,-71.292722,46.782093,-71.226313,46.81465,23
6713,-71.263782,46.818437,-71.310421,46.790533,42
6714,-71.258918,46.812257,-71.268524,46.819779,47
6715,-71.253534,46.782394,-71.244995,46.820737,37
6716,-71.259716,46.820107,-71.269576,46.821406,26
6717,-71.276859,46.789114,-71.235204,46.808449,88
6718,-71.324287,46.812248,-71.268937,46.784135,97
6719,-71.288711,46.809717,-71.276145,46.820294,88
6720,-71.217892,46.815122,-71.323144,46.8025,61
6721,-71.319225,46.796051,-71.314726,46.822654,70
6722,-71.26915,46.811677,-71.305183,46.811908,20
6723,-71.242925,46.793038,-71.297114,46.787878,68
6724,-71.225649,46.822728,-71.280957,46.796157,76
6725,-71.202018,46.817282,-71.239068,46.824906,91
6726,-71.284548,46.787834,-71.221592,46.78566,80
6727,-71.253106,46.811671,-71.220791,46.786871,89
6728,-71.218103,46.822334,-71.316807,46.801179,82
6729,-71.199904,46.784576,-71.288288,46.817228,94
6730,-71.244122,46.820935,-71.240162,46.790442,61
6731,-71.292672,46.786272,-71.216017,46.785616,38
6732,-71.296106,46.799286,-71.2564,46.816165,100
6733,-71.232063,46.787883,-71.302109,46.816219,31
6734,-71.239144,46.818055,-71.240525,46.800892,63
6735,-71.302979,46.809744,-71.267913,46.800211,46
6736,-71.291201,46.785301,-71.24575,46.795439,2
6737,-71.319174,46.782338,-71.248165,46.818975,44
6738,-71.308997,46.80066,-71.261767,46.816374,70
6739,-71.255289,46.79629,-71.222257,46.80161,9
6740,-71.229615,46.786137,-71.208231,46.809901,4
6741,-71.279933,46.786581,-71.236386,46.805697,8
6742,-71.27294,46.790644,-71.257326,46.808343,5
6743,-71.263986,46.816243,-71.328356,46.8017,40
6744,-71.325449,46.817133,-71.20705,46.784916,34
6745,-71.205513,46.783181,-71.233747,46.819636,15
6746,-71.249694,46.805938,-71.236721,46.788835,86
6747,-71.265442,46.806851,-71.209234,46.807481,66
6748,-71.236665,46.795925,-71.312721,46.81121,50
6749,-71.263528,46.817266,-71.252754,46.791894,37
6750,-71.236553,46.811285,-71.301488,46.796632,27
6751,-71.301275,46.802172,-71.297595,46.786492,12
6752,-71.24799,46.785056,-71.196684,46.801621,75
6753,-71.264884,46.816124,-71.263932,46.809358,2
6754,-71.224107,46.823882,-71.295991,46.812541,7
6755,-71.32611,46.81833,-71.295898,46.812807,90
6756,-71.199581,46.792592,-71.283184,46.813761,75
6757,-71.268006,46.786523,-71.29743,46.819945,31
6758,-71.26158,46.820266,-71.299016,46.792266,23
6759,-71.276934,46.824004,-71.322511,46.79813,3
6760,-71.28284,46.80336,-71.275838,46.804538,30
6761,-71.257582,46.794259,-71.295927,46.816552,75
6762,-71.247669,46.815107,-71.303896,46.803133,60
6763,-71.271694,46.794928,-71.284401,46.811954,83
6764,-71.317819,46.793127,-71.274309,46.785543,38
6765,-71.311413,46.819765,-71.263564,46.820823,70
6766,-71.256198,46.810996,-71.321443,46.803204,18
6767,-71.277538,46.794746,-71.299276,46.818826,5
6768,-71.236076,46.796203,-71.271297,46.811911,100
6769,-71.27064,46.801395,-71.212174,46.801966,36
6770,-71.208371,46.80448,-71.226808,46.818597,74
6771,-71.215644,46.784601,-71.269093,46.811339,80
6772,-71.322786,46.811109,-71.231987,46.795386,83
6773,-71.21743,46.811333,-71.266109,46.814851,53
6774,-71.294036,46.782919,-71.282895,46.81881,34
6775,-71.303997,46.820007,-71.304944,46.78733,60
6776,-71.281477,46.819861,-71.324552,46.80121,42
6777,-71.213738,46.795809,-71.209267,46.80767,10
6778,-71.322138,46.812244,-71.327389,46.787609,100
6779,-71.247814,46.790294,-71.274678,46.787031,95
6780,-71.323379,46.792837,-71.31433,46.797493,73
6781,-71.258889,46.796722,-71.260495,46.803606,5
6782,-71.322488,46.784753,-71.199743,46.806576,93
6783,-71.239136,46.787075,-71.249161,46.817531,27
6784,-71.320352,46.811159,-71.280079,46.822178,79
6785,-71.285268,46.805875,-71.259351,46.802625,24
6786,-71.304765,46.816829,-71.301082,46.787387,4
6787,-71.274021,46.812187,-71.309851,46.808786,6
6788,-71.315813,46.807162,-71.312313,46.794546,61
6789,-71.320011,46.816289,-71.265246,46.785354,19
6790,-71.285924,46.823484,-71.314677,46.786044,44
6791,-71.328307,46.790621,-71.227715,46.787282,58
6792,-71.30713,46.822648,-71.264072,46.785811,44
6793,-71.310187,46.795429,-71.323658,46.819046,100
6794,-71.309932,46.785845,-71.234056,46.815013,28
6795,-71.256165,46.806392,-71.236986,46.797726,15
6796,-71.302128,46.791307,-71.328241,46.815662,11
6797,-71.200803,46.791658,-71.203446,46.814219,3
6798,-71.268493,46.824751,-71.220346,46.822553,91
6799,-71.209803,46.789837,-71.23242,46.803422,94
6800,-71.317641,46.799568,-71.277349,46.78686,30
6801,-71.254947,46.796813,-71.206447,46.815941,32
6802,-71.329029,46.785044,-71.272737,46.815616,65
6803,-71.279479,46.785577,-71.260928,46.8085,74
6804,-71.226814,46.823198,-71.303478,46.816484,95
6805,-71.208183,46.783943,-71.317084,46.794253,81
6806,-71.289265,46.808779,-71.280227,46.797541,100
6807,-71.217562,46.789766,-71.271945,46.823769,78
6808,-71.243794,46.821862,-71.254145,46.799983,71
6809,-71.243489,46.806674,-71.227437,46.80983,35
6810,-71.32762,46.78435,-71.243071,46.80881,64
6811,-71.328202,46.806098,-71.201783,46.807861,65
6812,-71.208892,46.820096,-71.266406,46.824772,75
6813,-71.199673,46.798877,-71.214758,46.804554,93
6814,-71.233767,46.783032,-71.209459,46.797255,60
6815,-71.226835,46.802636,-71.232856,46.808635,59
6816,-71.200309,46.794107,-71.250146,46.788488,58
6817,-71.321215,46.789878,-71.264434,46.807778,86
6818,-71.325785,46.805531,-71.251179,46.799194,45
6819,-71.226046,46.804929,-71.290387,46.811587,61
6820,-71.196253,46.790887,-71.216216,46.783994,35
6821,-71.260928,46.819949,-71.306841,46.810454,35
6822,-71.289627,46.823752,-71.270764,46.810217,71
6823,-71.21406,46.799542,-71.258802,46.798057,52
6824,-71.226731,46.81881,-71.321009,46.820929,61
6825,-71.296084,46.797854,-71.278856,46.816696,19
6826,-71.216488,46.791323,-71.314613,46.784026,67
6827,-71.263862,46.822047,-71.2299,46.820343,0
6828,-71.198744,46.81009,-71.295129,46.814829,52
6829,-71.308764,46.812427,-71.301034,46.801729,16
6830,-71.245222,46.783733,-71.211337,46.816339,20
6831,-71.251358,46.803097,-71.253745,46.814412,46
6832,-71.293227,46.806421,-71.278008,46.819636,64
6833,-71.254492,46.81977,-71.284247,46.804206,10
6834,-71.20499,46.797419,-71.306476,46.799768,87
6835,-71.325325,46.816539,-71.25881,46.806507,34
6836,-71.241986,46.793701,-71.255847,46.80118,71
6837,-71.265736,46.805162,-71.242391,46.790411,72
6838,-71.301865,46.790829,-71.327869,46.792606,88
6839,-71.322015,46.820663,-71.294614,46.789137,80
6840,-71.278483,46.801032,-71.295159,46.797036,73
6841,-71.312195,46.822478,-71.29259,46.787235,58
6842,-71.232422,46.82275,-71.203728,46.809791,31
6843,-71.313204,46.808607,-71.319217,46.794825,25
6844,-71.275188,46.782624,-71.224864,46.811647,12
6845,-71.217461,46.791552,-71.278161,46.786075,49
6846,-71.299386,46.793258,-71.314538,46.814751,19
6847,-71.326801,46.824392,-71.307894,46.789942,65
6848,-71.321311,46.809742,-71.310289,46.79832,90
6849,-71.246834,46.799819,-71.249225,46.808488,17
6850,-71.234433,46.815039,-71.243315,46.785824,41
6851,-71.219295,46.797946,-71.330383,46.78427,46
6852,-71.233919,46.782777,-71.248683,46.794551,8
6853,-71.227756,46.800948,-71.323917,46.800868,76
6854,-71.314928,46.789917,-71.25373,46.793748,61
6855,-71.230189,46.789228,-71.234734,46.797503,28
6856,-71.210246,46.824767,-71.210244,46.800018,16
6857,-71.299586,46.801822,-71.243618,46.818483,11
6858,-71.251159,46.791761,-71.206556,46.802644,0
6859,-71.240503,46.791528,-71.215008,46.813955,20
6860,-71.212257,46.819614,-71.299263,46.809965,27
6861,-71.276347,46.786218,-71.28088,46.8218,87
